target,prediction_0,prediction_1,prediction_2
0,0.9926645250379624,0.007257203544263728,7.827141777396616e-05
0,0.8853961811807796,0.09054258074978958,0.02406123806943075
2,0.1251892306009878,0.13809712849106878,0.7367136409079436
0,0.36825589260702124,0.5097803089834676,0.12196379840951112
2,0.09911102074616533,0.3675885042137358,0.5333004750400989
1,0.33031249185910944,0.5286160617535035,0.14107144638738708
1,0.32424220667859743,0.5319021270779143,0.14385566624348836
1,0.4930461334406506,0.4970110412910515,0.009942825268297862
2,0.0190616937845033,0.6484291142438818,0.33250919197161494
2,0.050108528318784075,0.03806803773726198,0.9118234339439539
1,0.5695581089172966,0.4183134031321296,0.012128487950573719
2,0.23954825340482455,0.5874156258773036,0.17303612071787197
2,0.04225445687337224,0.06474964107397657,0.8929959020526512
0,0.5337604587495548,0.2997484677288938,0.16649107352155149
2,0.028563525807931617,0.05655805984322259,0.9148784143488458
0,0.9130276432740974,0.08606478901309722,0.0009075677128053258
2,0.020006719376545776,0.07096602484552438,0.9090272557779299
0,0.4397246029587946,0.20593244122400112,0.3543429558172043
2,0.01606333817943576,0.03462069452665492,0.9493159672939092
2,0.07113102011179935,0.14293116068729797,0.7859378192009027
1,0.10347299958934746,0.22811062624273817,0.6684163741679143
2,0.14274343567678469,0.03651999117060664,0.8207365731526087
1,0.2431243539724365,0.6957400924089977,0.06113555361856577
2,0.013403491043229963,0.022732856030314438,0.9638636529264557
2,0.17518666025974952,0.16682620726565595,0.6579871324745944
0,0.994717549714246,0.005274160359751777,8.289926002075608e-06
0,0.5411484822462083,0.422295101389585,0.036556416364206756
0,0.0009532853700233234,0.007315984045048244,0.9917307305849286
2,0.123196650398005,0.18870020893971173,0.6881031406622832
2,0.03317364576026065,0.05617033360743741,0.9106560206323019
0,0.9877370284773896,0.012254896760069385,8.074762541040134e-06
1,0.025824899231551294,0.039010030212907804,0.935165070555541
2,0.0759995937077288,0.08522180667506093,0.8387785996172102
1,0.08569741512242621,0.12542264232735642,0.7888799425502174
2,0.004498887783984815,0.1231021724966119,0.8723989397194033
2,0.07540143456254954,0.09232487501958166,0.8322736904178688
1,0.4056804731502744,0.39236278894810805,0.2019567379016176
0,0.415760854758827,0.516435251099506,0.06780389414166679
0,0.8547886702623807,0.13046949044703857,0.014741839290580714
2,0.07191424355375457,0.19527333848113088,0.7328124179651146
0,0.023304283914405727,0.0645556114368425,0.9121401046487518
1,0.02375389307810613,0.027413382619720025,0.9488327243021739
2,0.009656718314074737,0.017023856900929182,0.973319424784996
1,0.8070831287961432,0.1270072250722852,0.06590964613157162
2,0.05331660986268953,0.19283454275400796,0.7538488473833026
2,0.03303189276479869,0.07047996192555965,0.8964881453096416
2,0.1402753035615047,0.21307628448702265,0.6466484119514726
2,0.05649956354428705,0.10876191258031902,0.8347385238753939
2,0.009602770238666267,0.19472788717259787,0.7956693425887359
1,0.07727733817540881,0.8514831732142708,0.07123948861032021
2,0.10397283138545445,0.1363317752971213,0.7596953933174243
2,0.16507008958282243,0.17292137980875996,0.6620085306084176
2,0.020707256514345927,0.11836333595933328,0.8609294075263207
1,0.0504352159337787,0.15948728136606763,0.7900775027001538
2,0.06148367574231701,0.09879240486564621,0.8397239193920368
2,0.133920209965509,0.05627724483433234,0.8098025452001587
2,0.04902178162998207,0.13673894668023592,0.8142392716897819
1,0.40119597723396666,0.26923377427860173,0.3295702484874316
2,0.05482688195850831,0.10497973725713527,0.8401933807843563
2,0.009399435162655005,0.019921674489337782,0.9706788903480073
1,0.3173108111814435,0.45445628632662505,0.2282329024919315
2,0.09876274271112251,0.11329194013933015,0.7879453171495473
2,0.04548306115112965,0.051412915936231623,0.9031040229126386
2,0.018498979007218027,0.036986850476392524,0.9445141705163894
2,0.15222184710977316,0.2114336797737748,0.6363444731164521
0,0.9966931648324919,0.0032730592054996442,3.3775962008507266e-05
2,0.5316977975907212,0.17434666998859957,0.29395553242067923
0,0.9315195013952222,0.0502378821617112,0.018242616443066594
2,0.0538160756870469,0.14595753804349207,0.800226386269461
0,0.9268021242037997,0.07258939523740904,0.0006084805587911881
1,0.0014701086705457209,0.010780739126201727,0.9877491522032525
1,0.012925410530091155,0.024429232980042744,0.962645356489866
