target,prediction_0,prediction_1,prediction_2
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.3207070707070707,0.42424242424242425,0.255050505050505
1,0.16953316953316952,0.29238329238329236,0.538083538083538
1,0.3207070707070707,0.42424242424242425,0.255050505050505
1,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.8985507246376812,0.08695652173913043,0.014492753623188406
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.4152542372881356,0.15254237288135594,0.4322033898305085
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.16953316953316952,0.29238329238329236,0.538083538083538
2,0.16953316953316952,0.29238329238329236,0.538083538083538
1,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
0,0.3207070707070707,0.42424242424242425,0.255050505050505
0,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.16953316953316952,0.29238329238329236,0.538083538083538
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
1,0.16953316953316952,0.29238329238329236,0.538083538083538
2,0.16953316953316952,0.29238329238329236,0.538083538083538
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.3207070707070707,0.42424242424242425,0.255050505050505
1,0.3207070707070707,0.42424242424242425,0.255050505050505
0,0.3207070707070707,0.42424242424242425,0.255050505050505
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.16953316953316952,0.29238329238329236,0.538083538083538
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.3142857142857143,0.34285714285714286,0.34285714285714286
2,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.16953316953316952,0.29238329238329236,0.538083538083538
2,0.16953316953316952,0.29238329238329236,0.538083538083538
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.3142857142857143,0.34285714285714286,0.34285714285714286
0,0.8113207547169812,0.11320754716981132,0.07547169811320754
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.3207070707070707,0.42424242424242425,0.255050505050505
1,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.4152542372881356,0.15254237288135594,0.4322033898305085
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.16953316953316952,0.29238329238329236,0.538083538083538
2,0.16953316953316952,0.29238329238329236,0.538083538083538
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.3207070707070707,0.42424242424242425,0.255050505050505
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
1,0.08108108108108109,0.1037489102005231,0.8151700087183958
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
0,0.8985507246376812,0.08695652173913043,0.014492753623188406
1,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
0,0.16953316953316952,0.29238329238329236,0.538083538083538
0,0.9300699300699301,0.06526806526806526,0.004662004662004662
2,0.3207070707070707,0.42424242424242425,0.255050505050505
0,0.3207070707070707,0.42424242424242425,0.255050505050505
2,0.08108108108108109,0.1037489102005231,0.8151700087183958
1,0.3207070707070707,0.42424242424242425,0.255050505050505
0,0.3207070707070707,0.42424242424242425,0.255050505050505
1,0.3207070707070707,0.42424242424242425,0.255050505050505
1,0.3207070707070707,0.42424242424242425,0.255050505050505
1,0.9300699300699301,0.06526806526806526,0.004662004662004662
1,0.9300699300699301,0.06526806526806526,0.004662004662004662
