target,prediction_0,prediction_1,prediction_2
0,0.9967466572967373,0.0032521723719947295,1.1703312680561523e-06
0,0.8814898715327063,0.110568717099046,0.0079414113682478
2,0.15089123811048244,0.12256002547491561,0.7265487364146019
0,0.29119925110559003,0.638916702671589,0.069884046222821
2,0.03132293680841585,0.3916825434898277,0.5769945197017565
1,0.42380848695816503,0.4498897844036897,0.1263017286381453
1,0.3029496741031285,0.5248971943893664,0.172153131507505
1,0.7434407461372177,0.2513387193130104,0.005220534549772014
2,0.0027553788619272823,0.5977169903756481,0.39952763076242465
2,0.01718374384266613,0.017520415806554012,0.96529584035078
1,0.7203821432822883,0.2767825899952073,0.002835266722504335
2,0.21007772859954557,0.6929735212001308,0.09694875020032363
2,0.021166421778941156,0.06619159272961676,0.912641985491442
0,0.686775229946317,0.18785874115695775,0.1253660288967252
2,0.004445296898254737,0.028089442970134926,0.9674652601316104
0,0.928798706810417,0.07055624479358129,0.0006450483960017137
2,0.008914124297141442,0.040862345677027796,0.9502235300258308
0,0.3960082361745552,0.1620294922710582,0.4419622715543866
2,0.011391415725884358,0.010290937131404386,0.9783176471427112
2,0.011510745945550753,0.10663101094256483,0.8818582431118844
1,0.19178803482620896,0.38594658690262534,0.4222653782711657
2,0.132611691027062,0.08442685896545121,0.7829614500074867
1,0.26449970490097796,0.6156723778233935,0.11982791727562857
2,0.028985101915151978,0.022340719093223903,0.9486741789916241
2,0.07951693458513222,0.3013198908885873,0.6191631745262804
0,0.9965985748716445,0.003401359171296869,6.595705860116579e-08
0,0.4424555863939058,0.46303089230260797,0.09451352130348613
0,0.03235562497605169,0.015550194431714046,0.9520941805922344
2,0.056389327836986025,0.12360445196980696,0.8200062201932071
2,0.037434791057724445,0.039064054090960844,0.9235011548513147
0,0.9893787588164326,0.010620504386319285,7.367972481296343e-07
1,0.0006853177508510201,0.0012188851216989416,0.99809579712745
2,0.010482735382422195,0.026923014947622823,0.9625942496699551
1,0.10160546070131411,0.09246509687738073,0.8059294424213052
2,0.001041672223642654,0.06590337806495157,0.9330549497114057
2,0.07058004990858818,0.04055585098977054,0.8888640991016412
1,0.28580402385771936,0.4758509072057419,0.2383450689365388
0,0.3221592722657681,0.4962143246214215,0.18162640311281025
0,0.9507105931748807,0.04830031688284282,0.000989089942276455
2,0.09088537367599596,0.18862462738848118,0.7204899989355228
0,0.0020124024240338193,0.023257776691954446,0.9747298208840118
1,0.020537368032290677,0.011646371267229831,0.9678162607004794
2,0.018041671145815612,0.015325286255306629,0.9666330425988778
1,0.7304520064340788,0.2493465651905905,0.020201428375330763
2,0.05199427688555464,0.180100367062958,0.7679053560514874
2,0.015611523006590066,0.03234465501320415,0.9520438219802058
