target,prediction_0,prediction_1,prediction_2
0,0.9424573969361569,0.0524919819174038,0.005050621146439107
0,0.9333552641242323,0.060804125489101156,0.005840610386666212
2,0.12406018032016926,0.2190154025296664,0.6569244171501644
0,0.37676196879229024,0.43062885955448965,0.19260917165322006
2,0.23501917958137086,0.40342219635306925,0.36155862406556
1,0.17598947138697302,0.2931475083487313,0.5308630202642957
1,0.29318697067746025,0.45105900456751963,0.2557540247550202
1,0.8906936891537073,0.09129365801948623,0.018012652826806162
2,0.09694358136887975,0.15248533476771126,0.7505710838634088
2,0.06665570726539649,0.08479172489852754,0.8485525678360755
1,0.8948055183946968,0.08624775561729245,0.01894672598801048
2,0.43493360958704347,0.37302462189391394,0.19204176851904262
2,0.09859932113739976,0.14139678601186878,0.7600038928507314
0,0.9032518492347195,0.0698733037223696,0.026874847042910828
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
0,0.9278864169907893,0.0641476499824172,0.007965933026793178
2,0.10394951341301631,0.11510502564279705,0.7809454609441865
0,0.46396417357001896,0.1601268760028751,0.37590895042710587
2,0.07646274601357295,0.08662066028381044,0.8369165937026164
2,0.07489749101481173,0.09656499960801149,0.8285375093771764
1,0.18717136856846736,0.2966924297065367,0.5161362017249959
2,0.17405497611881343,0.28741617775808315,0.5385288461231031
1,0.38026278743547137,0.421353545571939,0.1983836669925894
2,0.08074556941278818,0.09458839453255515,0.8246660360546564
2,0.11346658057176567,0.17555749070913867,0.7109759287190954
0,0.9382670638659152,0.05676413465709414,0.004968801476990571
0,0.36708987065865245,0.4143472986731915,0.2185628306681561
0,0.129412522054825,0.16572531906753413,0.7048621588776406
2,0.11983512216631116,0.19439443265843637,0.6857704451752522
2,0.06554209708611895,0.0824648471408834,0.8519930557729974
0,0.9411750623312277,0.05326228375223565,0.0055626539165363935
1,0.13682501799705676,0.23354383212561067,0.6296311498773326
2,0.13090271752023638,0.1737287304777193,0.6953685520020443
1,0.06866013999508365,0.08943511001930361,0.8419047499856124
2,0.07213948041898255,0.0930716964518516,0.8347888231291656
2,0.22953529373558768,0.3967899702186491,0.37367473604576334
1,0.27865496920607574,0.4345065553470921,0.2868384754468322
0,0.3627823977334469,0.4464893932841818,0.1907282089823712
0,0.9186588614849153,0.06926182309760515,0.012079315417479244
2,0.14717244893877804,0.27483507062169754,0.5779924804395243
0,0.09859932113739976,0.14139678601186878,0.7600038928507314
1,0.06082158006066084,0.0765665751392192,0.8626118448001195
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
1,0.5350628047843332,0.23113800943768179,0.23379918577798492
2,0.25060928509111957,0.43552640124978176,0.31386431365909884
2,0.0692475781297472,0.0894945525239056,0.8412578693463469
2,0.0692475781297472,0.0894945525239056,0.8412578693463469
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.06663617136877595,0.08848036299491643,0.8448834656363072
1,0.13173865271636578,0.16810072511876695,0.7001606221648671
2,0.09344844998156329,0.14656931275576948,0.7599822372626672
2,0.07572452507246688,0.1174554642768992,0.8068200106506336
2,0.08869777166932494,0.10888348594235578,0.802418742388319
1,0.08308268138914968,0.09858696599035519,0.8183303526204947
2,0.1418698781367218,0.2492315310176307,0.6088985908456475
2,0.1345464668901519,0.22915214391268157,0.6363013891971664
2,0.06952489744200603,0.09114212644222136,0.8393329761157722
1,0.290291352601328,0.41739114149567186,0.2923175059030002
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
1,0.30647914280834165,0.4425916844568769,0.2509291727347815
2,0.07704918139265718,0.12096884339391498,0.8019819752134276
2,0.06530785422612431,0.08313064609223422,0.8515614996816411
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
2,0.14892801708792228,0.23285658558364333,0.6182153973284342
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.448033696379249,0.2646187937610081,0.2873475098597427
0,0.6115357978179323,0.23111645378089565,0.15734774840117188
2,0.08365058362719267,0.10233504659134604,0.8140143697814609
0,0.9039798654836045,0.08793375551226233,0.00808637900413277
1,0.10275075397503058,0.13400626296508844,0.7632429830598809
1,0.06449109925572612,0.07876270415651694,0.8567461965877564
0,0.9386127540086646,0.05605866837476622,0.0053285776165689245
2,0.0621898113171596,0.076160383213814,0.861649805469026
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
2,0.09061352694664011,0.11429264534963995,0.7950938277037196
2,0.1019667703171299,0.16541006937384756,0.7326231603090225
2,0.066088800514077,0.10117336995159742,0.8327378295343254
0,0.9366251763689131,0.05804624601451776,0.0053285776165689245
2,0.15842011393176167,0.2322437925295459,0.6093360935386926
1,0.0706482012639473,0.10742339211657938,0.821928406619473
2,0.07704918139265718,0.12096884339391498,0.8019819752134276
2,0.06140986051593041,0.07824738500851154,0.8603427544755577
1,0.2755006904246547,0.43036967658378433,0.2941296329915611
1,0.23963080519630162,0.4079654386178228,0.3524037561858756
2,0.23614435996022684,0.15661065370728197,0.607244986332491
2,0.06286592690419512,0.07545405143190785,0.8616800216638966
1,0.11244827282075523,0.14873439954939266,0.7388173276298519
2,0.06587575646416731,0.08687872669322509,0.8472455168426072
0,0.09518083651613259,0.11699669136508803,0.7878224721187792
2,0.1701983267749749,0.2942759545281009,0.5355257186969241
2,0.11326540138162938,0.18079906690722278,0.7059355317111478
2,0.06084195827788742,0.07449930440752067,0.8646587373145914
0,0.2716213640333895,0.4517334606217514,0.27664517534485916
0,0.9391874846914762,0.055249861391987204,0.0055626539165363935
1,0.08931539978825133,0.144384653957354,0.7662999462543947
2,0.08242275716341155,0.11560345074297708,0.8019737920936112
0,0.9054780070323266,0.0658439783960716,0.028678014571601712
1,0.13865569464111346,0.2478130016148155,0.6135313037440709
0,0.43048426619482777,0.15050154620528952,0.41901418759988274
0,0.9248367721949086,0.06300209271816329,0.01216113508692778
0,0.12483367394915595,0.20116350359257132,0.6740028224582726
0,0.9444449745759085,0.05050440427765225,0.005050621146439107
2,0.2344343440759004,0.3960941921996683,0.3694714637244314
0,0.421572607534687,0.37914011942685133,0.19928727303846167
2,0.06741612217000513,0.08639336120021888,0.8461905166297755
1,0.25735844593977064,0.4369105910829207,0.3057309629773088
0,0.38087078495235355,0.36167423689872197,0.25745497814892454
1,0.3331571256572833,0.3854954904652256,0.2813473838774912
1,0.4298034499432275,0.40313104403664557,0.1670655060201269
